SNID,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
2001ah,hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all_drz,1,185.7209775,15.8045306,0.0,1.097,0.289,-7.8461,0.0031,1375.417,3.894352,0.83060062,-0.0,12.000005
2001ah,hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all_drz,2,185.8160198,15.7961322,-63.27,0.787,0.78,-2.7456,0.1914,12.53815,2.209568,1.6389899,0.02520307,1.6203151
2001ah,hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all_drz,3,185.7287881,15.8222918,30.02,48.768,40.356,-15.3815,0.0001,1421014.0,120.9912,0.0004689066,-0.00016768537,0.00056558184
2001ah,hst_16075_01_wfc3_ir_f160w_ie9801_drz,4,185.7288239,15.8223461,46.64,47.007,38.361,-14.954,0.0001,958511.0,98.27016,0.0005725376,-0.00022660142,0.00055954966
2001ah,hst_16075_01_wfc3_ir_f110w_ie9801_drz,5,185.7287693,15.8223383,52.44,47.347,38.992,-15.5041,0.0001,1590907.0,160.9632,0.00057908316,-0.00020455492,0.00052472908
2001ah,hst_skycell-p1635x04y19_wfc3_ir_f160w_all_drz,6,185.8140156,15.7942549,36.12,0.857,0.813,-0.3173,0.0697,1.339458,0.08602514,1.4132184,-0.14393975,1.4593005
2001ah,hst_14178_ct_wfc3_ir_f110w_id1kct_drz,7,185.813355,15.7951112,65.4,1.117,0.854,-1.3752,0.158,3.548681,0.5163657,1.2718484,-0.43127948,0.89955503
2001ah,iejn02010_drz,8,185.7531752,15.8384692,-89.69,54.638,0.808,-6.1478,0.0088,287.8075,2.332886,1.5312357,0.016761791,0.00038085642
2001ah,hst_16500_62_wfc3_ir_f160w_iejn62_drz,9,185.7269767,15.8232436,-48.66,45.124,12.034,-13.1575,0.0003,183234.4,55.40087,0.0041073407,0.0063619474,0.0032892255
2001ah,ie9801020_drz,10,185.7286999,15.8222738,66.17,48.515,38.32,-14.9309,0.0001,938329.8,108.2516,0.00063920213,-0.00018932349,0.00046666811
2001ah,hst_14178_cu_wfc3_ir_f160w_id1kcu_drz,11,185.8327412,15.8200771,-9.88,45.755,32.548,-11.5152,0.0005,40372.61,17.65461,0.00049138116,0.00015756248,0.00093021785
2001ah,hst_skycell-p1635x04y19_wfc3_ir_f110w_all_drz,12,185.8140199,15.7942586,47.87,0.895,0.676,-0.6736,0.0726,1.859745,0.1243495,1.7659032,-0.93577385,1.6718241
2001ah,hst_15133_31_wfc3_ir_f160w_idkv31_drz,13,185.7288731,15.8222828,41.77,46.563,38.548,-14.8435,0.0001,865740.3,101.3993,0.00055517297,-0.00021037554,0.00057901931
2001ah,iejn62010_drz,14,185.7287721,15.8222813,50.37,49.247,39.02,-14.9051,0.0001,916292.8,107.5405,0.00055732892,-0.00024019422,0.00051179685
2001ah,hst_skycell-p1722x05y02_wfc3_ir_f160w_all_drz,15,185.7214012,15.7969714,-58.42,12.79,9.246,-7.2217,0.0025,773.9056,1.760417,0.010165554,0.0049826507,0.0076442063
2001ah,hst_skycell-p1636x21y19_wfc3_ir_f110w_all_drz,16,185.721066,15.8045258,1.1,1.566,0.658,-5.9149,0.0024,232.2611,0.5234144,0.40851879,-0.073201902,2.3084912
2001ah,hst_16500_02_wfc3_ir_f160w_iejn02_drz,17,185.7400556,15.8082394,-10.23,88.027,4.475,-5.8167,0.0195,212.1699,3.810811,0.0016990709,0.01740443,0.048363261
2001ah,ie9801010_drz,18,185.7287613,15.822287,61.51,47.031,41.162,-15.4696,0.0001,1541077.0,178.6915,0.00055879221,-0.00011581551,0.00048352344
2001ah,idkv31030_drz,19,185.7288847,15.8223073,81.07,50.096,35.317,-14.8729,0.0001,889559.1,111.998,0.00079203007,-0.00012370101,0.00040819036
2001ah,hst_14178_cs_wfc3_ir_f110w_id1kcs_drz,20,185.814084,15.7951765,-84.3,0.711,0.655,-1.1001,0.2139,2.754414,0.5424742,2.3256607,0.069801003,1.9795619
2001ah,hst_14178_cr_wfc3_ir_f160w_id1kcr_drz,21,185.8326799,15.8200468,-12.68,44.227,31.834,-11.4903,0.0006,39455.85,20.74008,0.00053415354,0.00020367051,0.00096387666
2001ah,hst_14178_cr_wfc3_ir_f110w_id1kcr_drz,22,185.832688,15.820057,-10.96,48.288,33.643,-12.1674,0.0004,73614.82,27.12822,0.00044528855,0.000169701,0.00086707511
2001ah,hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all_drz,23,185.7287996,15.8223838,39.21,51.408,39.896,-14.676,0.0001,741960.8,85.64054,0.00047827192,-0.00024481077,0.00052839494
2001ah,hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all_drz,24,185.8160199,15.7961232,-2.19,0.732,0.682,-1.8806,0.2615,5.652561,1.361225,1.8654971,0.021745436,2.1491158
2001ah,hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all_drz,25,185.7200276,15.7982231,-0.14,1.0,0.5,-2.3636,0.1753,8.819191,1.423352,1.0003539,0.014497967,4.0013213
2001ah,hst_skycell-p1636x21y19_wfc3_ir_f160w_all_drz,26,185.7220851,15.804057,-13.59,2.0,0.711,-3.464,0.0177,24.29863,0.3952959,0.34551945,0.78954172,1.8832558
2001ah,hst_skycell-p1722x05y02_wfc3_ir_f110w_all_drz,27,185.7210648,15.8045256,-10.22,1.728,0.678,-6.8077,0.0018,528.5477,0.865541,0.39275151,0.64236182,2.1157982
